,id,Predictions
0,89393,98022.79522596787
1,89394,121949.12662892742
2,89395,99042.11409476379
3,89396,86888.69053306225
4,89397,123449.56211039395
5,89398,106381.65907806088
6,89399,48457.805425137834
7,89400,113765.95689663378
8,89401,49933.31014912796
9,89402,162048.48654307926
10,89403,160355.0776529419
11,89404,86165.00820733463
12,89405,46318.30873865101
13,89406,50597.1917273882
14,89407,45650.21415770575
15,89408,132833.08876700443
16,89409,123404.26347078886
17,89410,138482.28015431715
18,89411,147264.7879144196
19,89412,132313.38582706373
20,89413,130192.83273609536
21,89414,54479.68357422494
22,89415,40545.07957143671
23,89416,121221.28871215956
24,89417,129753.23274546815
25,89418,96895.76140579554
26,89419,54311.98909760558
27,89420,125213.76622440983
28,89421,141829.37824245324
29,89422,120649.85870442285
30,89423,154043.28132393118
31,89424,49109.45075089415
32,89425,110078.78764411317
33,89426,130730.9193236816
34,89427,106642.73855274863
35,89428,117742.00985150068
36,89429,85256.43778753458
37,89430,54714.56787389812
38,89431,127775.86691932271
39,89432,131770.75934117378
40,89433,53466.092095806336
41,89434,47210.86068218898
42,89435,53086.680873906465
43,89436,122313.033048427
44,89437,50980.605048432495
45,89438,132230.43410423747
46,89439,52139.45395550001
47,89440,140265.06084069022
48,89441,133010.1148132137
49,89442,55426.14409691761
50,89443,101632.24323413255
51,89444,69871.4719869301
52,89445,109468.59757295225
53,89446,94787.04806585242
54,89447,128239.50186572403
55,89448,138094.58608103523
56,89449,148241.53903377635
57,89450,135998.46092648874
58,89451,114476.64803261893
59,89452,131888.93954917323
60,89453,123315.7698466962
61,89454,141389.40177418542
62,89455,108501.469056285
63,89456,135061.5482336892
64,89457,117694.59966486291
65,89458,148450.78142179604
66,89459,128189.9542428967
67,89460,124968.97551832985
68,89461,110471.72952237248
69,89462,94787.04806585242
70,89463,108717.56232791019
71,89464,161003.67928374113
72,89465,136332.7697601525
73,89466,51475.59690933829
74,89467,132826.49721408405
75,89468,49334.842017142066
76,89469,95068.14446594442
77,89470,47640.26303330624
78,89471,156079.91535414706
79,89472,119275.4193711638
80,89473,121150.05938883434
81,89474,124964.71466075086
82,89475,110942.89855930161
83,89476,135582.84015159152
84,89477,56876.42491850317
85,89478,149962.52397546166
86,89479,129314.45932417712
87,89480,104840.18673231798
88,89481,57594.98749125937
89,89482,52720.521429208915
90,89483,103520.63868641017
91,89484,54031.28581901057
92,89485,128643.4620086258
93,89486,128193.20274207022
94,89487,120184.6313878389
95,89488,87292.86085531437
96,89489,47639.204888306784
97,89490,73685.23141496647
98,89491,137805.67203199374
99,89492,102078.07518082076
100,89493,49467.531480066
101,89494,48051.21919015155
102,89495,88586.62026662691
103,89496,101493.09319456706
104,89497,142711.39944802085
105,89498,95867.98853113007
106,89499,51585.76578556535
107,89500,114860.75525731438
108,89501,50681.92869790101
109,89502,50115.79749671964
110,89503,143340.64626391805
111,89504,137780.11202769168
112,89505,87292.86085531437
113,89506,50158.67385351694
114,89507,105205.77539210982
115,89508,94787.04806585242
116,89509,154102.4987961186
117,89510,49600.5482698362
118,89511,137277.35033036867
119,89512,125995.97099203663
120,89513,97883.4675004245
121,89514,141834.1287562164
122,89515,115357.80606786483
123,89516,51725.42251186181
124,89517,97992.96052080566
125,89518,53519.85537506931
126,89519,130128.60520999912
127,89520,70693.73426980578
128,89521,118356.85319617549
129,89522,49960.577771631135
130,89523,53122.05813411016
131,89524,49932.61285182948
132,89525,97572.00674025956
133,89526,49204.31839706971
134,89527,55683.333463798816
135,89528,97939.9590789051
136,89529,107342.61222004007
137,89530,146177.07386868328
138,89531,148110.54133385196
139,89532,44574.54375381648
140,89533,59607.98238617093
141,89534,100811.07953327398
142,89535,136017.4961070957
143,89536,116153.85077869159
144,89537,115954.49297509744
145,89538,130798.96934169934
146,89539,124757.09418152824
147,89540,58758.33034699708
148,89541,131466.02797642874
149,89542,85776.8867396434
150,89543,59966.246950170214
151,89544,113377.00704842574
152,89545,46938.94044250662
153,89546,190594.8703859237
154,89547,97572.00674025956
155,89548,109991.15935846385
156,89549,106415.11527801315
157,89550,47172.12790499781
158,89551,111632.59057013996
159,89552,82180.91351347257
160,89553,127816.57728428055
161,89554,55683.333463798816
162,89555,55294.853355825835
163,89556,82776.45688402769
164,89557,116733.47109892237
165,89558,134106.16123795114
166,89559,117775.84181676323
167,89560,43763.13392222423
168,89561,110340.72866307023
169,89562,130428.29856345999
170,89563,94287.72332088619
171,89564,147430.0554575113
172,89565,94365.78031606316
173,89566,118512.36658483629
174,89567,91102.16937392898
175,89568,115070.54051311204
176,89569,96345.64771505118
177,89570,130341.64013131762
178,89571,105471.75030822134
179,89572,48643.64760248093
180,89573,49334.842017142066
181,89574,50127.07754815034
182,89575,162449.181233625
183,89576,117022.4467447295
184,89577,51207.543056831346
185,89578,86384.3191789727
186,89579,131778.04436972132
187,89580,132742.81024802526
188,89581,120303.43770906205
189,89582,47737.59122017153
190,89583,110517.42683390705
191,89584,97572.00674025956
192,89585,46065.555482000855
193,89586,60948.65878211607
194,89587,48025.784613288866
195,89588,47907.62136862846
196,89589,48791.81581981531
197,89590,89127.61704140923
198,89591,163931.2805557048
199,89592,99676.92169189532
200,89593,135507.97599046677
201,89594,98655.48994384558
202,89595,106823.7857626372
203,89596,94787.04806585242
204,89597,49630.96437703194
205,89598,127083.9783756162
206,89599,121281.59386681316
207,89600,93881.65274961472
208,89601,111757.49859375173
209,89602,144058.31466776802
210,89603,112811.54007481811
211,89604,154059.65475015168
212,89605,108055.48867212488
213,89606,147199.48145468702
214,89607,110521.444520458
